# PROVEN      = test written AND validated (test fails with bug, passes with fix)
# TEST_WRITTEN = test written, validation pending
# NOT_PROVEN  = validation ran but test did not correctly catch the bug
# BUILD_FAILED = cmake/make failed during validation
# WRITE_FAILED = could not write a unit test for this bug
# SKIPPED     = bug is not unit-testable (UI, network, docs, etc.)
commit_hash,commit_message,test_file,test_method,status,notes
b8d3dda4b5599b6068ea15066b12dd216ebd051a,Strip _partN / _continued continuation suffixes in parseResponse,WebsiteEmpireTests/test_translation_protocol.cpp,test_protocol_parse_continuation_suffix_stripped_and_appended,NOT_PROVEN,The test slot test_protocol_parse_continuation_suffix_stripped_and_appended was added in the same commit (b8d3dda4) as the production fix in TranslationProtocol.cpp. When the commit is reverted; both the fix AND the test are removed together; so the test does not exist in the buggy state and cannot fail. The test passes at HEAD (passedWithFix=true); but it cannot detect the regression it was meant to guard against (failedWithBug=false). To achieve PROVEN status; the test must be committed separately before the fix commit so it exists in the reverted (buggy) state and can fail.
176e09aad2bc596e74064a1d9f61156ca98b9178,Fix menu translation to use field IDs and add regression tests,WebsiteEmpireTests/test_common_bloc_translations.cpp,test_menu_translated_text_nonempty_for_empty_items,NOT_PROVEN,The test method test_menu_translated_text_nonempty_for_empty_items does not exist in the test file. The closest method is test_menu_translated_text_nonempty_after_full_translation (in class Test_CommonBlocMenu_Translations; CMake target Test_Website_CommonBlocTranslations). The test passes at HEAD. However; commit 176e09a introduced both the regression tests AND the production fix (in AbstractCommonBlocMenu.cpp) in the same commit. Reverting 176e09a removes both the fix and the new test methods from the test file; so when the bug is reintroduced the test cannot fail — it simply does not exist. The test ran 10 methods (not 18) with the bug present; and all 10 passed. Since failedWithBug=false; the test is NOT_PROVEN as a discriminator for this fix.
19d35787016007cc9ec4904768070035354ee5c3,Fix ImageWriter error handling and domain fallback in image lookup,StaticWebsiteServeTests/test_repositories.cpp,test_imagerepository_findbydomainandfilename_falls_back_to_empty_domain,PROVEN,The test method test_imagerepository_findbydomainandfilename_falls_back_to_empty_domain was not present in the test file and was added to /home/cedric/Applications/WebsiteEmpire2/StaticWebsiteServeTests/test_repositories.cpp. It stores an image with domain='' and verifies it is found when querying with a real domain (e.g. 'example.com'). With the bug (strict WHERE n.domain = ? AND n.filename = ?); the REQUIRE(result.has_value()) assertion failed. With the fix (WHERE n.filename = ? AND (n.domain = ? OR n.domain = ? OR n.domain = '') plus ORDER BY priority); all 52 assertions pass.
aac5d2df86c8b30eb8fecefb56f501af11fbbfb9,Fix SVG update to write to images.db instead of 1_text,WebsiteEmpireTests/test_launcher_update_svg.cpp,test_svgupdate_blob_written_to_images_db_not_to_1_text,NOT_PROVEN,The test passes at HEAD (fix present). However; it cannot be proven to detect the bug for two reasons:  1. Revert failed: `git revert --no-commit aac5d2df` produces merge conflicts in `WebsiteEmpire/launcher/LauncherUpdate.cpp` because subsequent commits have heavily modified the same file. The pre-fix version of `LauncherUpdate.cpp` also fails to compile with the current codebase (`OPTION_PAGES` undefined — added by a later commit).  2. Test is self-contained and does not call production code: `test_svgupdate_blob_written_to_images_db_not_to_1_text` uses only test-local helper functions (`updateSvgBlob`; `insertSvg`; `readSvgBlob`) defined in the test file itself. It does not include or call any symbol from `LauncherUpdate.cpp`. The `pageText` variable it checks for absence of `<svg` is a plain local `QString` that is never passed to production code. The test therefore passes in every state of the production code and cannot serve as a regression detector for the bug it documents.
1cbbae66f740636ec141446d13d9f1cb034c5c5a,Fixed page update that couldn't handle different prompts.,WebsiteEmpireTests/test_page_repository.cpp,test_pagerepo_findpagesforupdate_skipkey_two_prompts_same_savekey_independent,NOT_PROVEN,The test method test_pagerepo_findpagesforupdate_skipkey_two_prompts_same_savekey_independent does not exist anywhere in the codebase. Commit 1cbbae66 added related skipkey tests (skipkey_not_skipped_before_this_prompt_ran and skipkey_skipped_after_this_prompt_ran) but not the two_prompts_same_savekey_independent variant. Subsequent commits (7b3ec90; faa6cd2; d0d9f2d) also did not add it. The test file is /home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_page_repository.cpp. The repo was left clean (no staged or unstaged changes).
ff0a76b5d4469800dadd055454f69dadc98c384a,Fix sitesearch param for non-English languages and update deploy skill,WebsiteEmpireTests/test_website_translations.cpp,test_blocsearch_sitesearch_appends_lang_for_non_source_lang,NOT_PROVEN,The test class Test_Website_CommonBlocSearch and method test_blocsearch_sitesearch_appends_lang_for_non_source_lang do not exist anywhere in the codebase. The specified test file (/home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_website_translations.cpp) contains unrelated translation pipeline tests and has no reference to CommonBlocSearch. Commit ff0a76b5 only added CommonBlocSearch.cpp; CommonBlocSearch.h; and widget files — no test file was included. ctest reports no test named Test_Website_CommonBlocSearch. The test cannot be validated because it was never written.
2283de676c9e96354659af2e74b847de472d451d,Resolve translated permalinks in top and bottom menus,WebsiteEmpireTests/test_website_translations.cpp,test_menutop_resolved_permalink_used_for_translated_lang,BUILD_FAILED,The test Test_Website_CommonBlocMenuPermalink::test_menutop_resolved_permalink_used_for_translated_lang was created at /home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_website_commonbloc_menu_permalink.cpp and registered in CMakeLists.txt. The test PASSES at HEAD (passedWithFix=true). However; when the fix commit 2283de6 is reverted; the build fails rather than producing a runnable test — because later commits (post-2283de6) added calls to engine.resolvePermalink() in PageBlocCategory.cpp; PageBlocCategoryLinks.cpp; PageBlocImageLinks.cpp; and PageGenerator.cpp. Reverting 2283de6 removes the resolvePermalink declaration from AbstractEngine but leaves those call-sites intact; causing compilation errors. The revert cannot be applied cleanly at HEAD. Status is BUILD_FAILED per the protocol (step 4 build failure).
3307797fa9828546aa321ddb821d1dc28589aedb,Fix upload: images.db to correct parent path before restart; add Upload Full button,,,SKIPPED,GUI/network/VPS deployment logic — depends on live SSH connections and remote filesystem
db60c58d90235d1e82ad708fd5a064289c3cc1db,Fix redeploy: kill old process before restart to release port,,,SKIPPED,Documentation/deploy script only — no C++ code changed
0cabb827b3d7f7377ab0b14a9bd6e8f718d2e1ba,Kill stale StaticWebsiteServe before restarting systemd service on upload,,,SKIPPED,GUI network/SSH command generation — depends on live VPS connection
932866016971e16c3f077b68ffb5115d88cd5238,Handle SVG generation policy violations with in-code description sanitization,,,SKIPPED,Depends on live Claude CLI process and policy-violation responses
4a20d6740e3e3184b06567120433b6244e72aa5b,Fix SVG update flow and add FakePageRepository stubs,,,SKIPPED,Depends on live Claude CLI subprocess calls; intermediate fix superseded by aac5d2d
1255a685f9d5313f51fdc157d7519226fdfd3ae6,Fix social image preview showing English instead of translated variant and comment debug block,,,SKIPPED,GUI dialog preview — depends on Qt widget rendering and live DB state
